8-5-2019 11:2:38,0.000
8-5-2019 11:2:40,22.343
8-5-2019 11:2:40,0.000
8-5-2019 11:2:43,22.343
8-5-2019 11:2:43,0.000
8-5-2019 11:2:45,22.343
8-5-2019 11:2:45,0.000
8-5-2019 11:2:47,22.343
8-5-2019 11:2:47,0.000
8-5-2019 11:2:49,22.343
8-5-2019 11:2:49,0.000
8-5-2019 11:2:52,22.343
8-5-2019 11:2:52,0.000
8-5-2019 11:2:54,22.343
8-5-2019 11:2:54,0.000
8-5-2019 11:2:56,22.342
8-5-2019 11:2:56,0.000
8-5-2019 11:2:59,22.343
8-5-2019 11:2:59,0.000
8-5-2019 11:3:1,22.343
8-5-2019 11:3:1,0.000
8-5-2019 11:3:3,22.342
8-5-2019 11:3:3,0.000
8-5-2019 11:3:5,22.343
8-5-2019 11:3:5,0.000
8-5-2019 11:3:8,22.343
8-5-2019 11:3:8,0.000
8-5-2019 11:3:10,22.343
8-5-2019 11:3:10,0.000
8-5-2019 11:3:12,22.343
8-5-2019 11:3:12,0.000
8-5-2019 11:3:15,22.343
8-5-2019 11:3:15,0.000
8-5-2019 11:3:17,22.343
8-5-2019 11:3:17,0.000
8-5-2019 11:3:19,22.343
8-5-2019 11:3:19,0.000
8-5-2019 11:3:21,22.343
8-5-2019 11:3:21,0.000
8-5-2019 11:3:24,22.343
8-5-2019 11:3:24,0.000
8-5-2019 11:3:26,22.343
8-5-2019 11:3:26,0.000
8-5-2019 11:3:28,22.343
8-5-2019 11:3:28,0.000
8-5-2019 11:3:30,22.343
8-5-2019 11:3:30,0.000
8-5-2019 11:3:33,22.343
8-5-2019 11:3:33,0.000
8-5-2019 11:3:35,22.342
8-5-2019 11:3:35,0.000
8-5-2019 11:3:37,22.342
8-5-2019 11:3:37,0.000
8-5-2019 11:3:40,22.342
8-5-2019 11:3:40,0.000
8-5-2019 11:3:42,22.343
8-5-2019 11:3:42,0.000
8-5-2019 11:3:44,22.343
8-5-2019 11:3:44,0.000
8-5-2019 11:3:46,22.343
8-5-2019 11:3:46,0.000
8-5-2019 11:3:49,22.343
8-5-2019 11:3:49,0.000
8-5-2019 11:3:51,22.343
8-5-2019 11:3:51,0.000
8-5-2019 11:3:53,22.343
8-5-2019 11:3:53,0.000
8-5-2019 11:3:56,22.343
8-5-2019 11:3:56,0.000
8-5-2019 11:3:58,22.343
8-5-2019 11:3:58,0.000
8-5-2019 11:4:0,22.343
8-5-2019 11:4:0,0.000
8-5-2019 11:4:2,22.343
8-5-2019 11:4:2,0.000
8-5-2019 11:4:5,22.343
8-5-2019 11:4:5,0.000
8-5-2019 11:4:7,22.343
8-5-2019 11:4:7,0.000
8-5-2019 11:4:9,22.343
8-5-2019 11:4:9,0.000
8-5-2019 11:4:12,22.343
8-5-2019 11:4:12,0.000
8-5-2019 11:4:14,22.343
8-5-2019 11:4:14,0.000
8-5-2019 11:4:16,22.343
8-5-2019 11:4:16,0.000
8-5-2019 11:4:18,22.343
8-5-2019 11:4:18,0.000
8-5-2019 11:4:21,22.343
8-5-2019 11:4:21,0.000
8-5-2019 11:4:23,22.343
8-5-2019 11:4:23,0.000
8-5-2019 11:4:25,22.343
8-5-2019 11:4:25,0.000
8-5-2019 11:4:27,22.343
8-5-2019 11:4:27,0.000
8-5-2019 11:4:30,22.343
8-5-2019 11:4:30,0.000
8-5-2019 11:4:32,22.343
8-5-2019 11:4:32,0.000
8-5-2019 11:4:34,22.343
8-5-2019 11:4:34,0.000
8-5-2019 11:4:37,22.343
8-5-2019 11:4:37,0.000
8-5-2019 11:4:39,22.343
8-5-2019 11:4:39,0.000
8-5-2019 11:4:41,22.343
8-5-2019 11:4:41,0.000
8-5-2019 11:4:43,22.343
8-5-2019 11:4:43,0.000
8-5-2019 11:4:46,22.343
8-5-2019 11:4:46,0.000
8-5-2019 11:4:48,22.343
8-5-2019 11:4:48,0.000
8-5-2019 11:4:50,22.343
8-5-2019 11:4:50,0.000
8-5-2019 11:4:53,22.343
8-5-2019 11:4:53,0.000
8-5-2019 11:4:55,22.343
8-5-2019 11:4:55,0.000
8-5-2019 11:4:57,22.343
8-5-2019 11:4:57,0.000
8-5-2019 11:4:59,22.343
8-5-2019 11:4:59,0.000
8-5-2019 11:5:2,22.343
8-5-2019 11:5:2,0.000
8-5-2019 11:5:4,22.343
8-5-2019 11:5:4,0.000
8-5-2019 11:5:6,22.343
8-5-2019 11:5:6,0.000
8-5-2019 11:5:9,22.343
8-5-2019 11:5:9,0.000
8-5-2019 11:5:11,22.343
8-5-2019 11:5:11,0.000
8-5-2019 11:5:13,22.343
8-5-2019 11:5:13,0.000
8-5-2019 11:5:15,22.343
8-5-2019 11:5:15,0.000
8-5-2019 11:5:18,22.343
8-5-2019 11:5:18,0.000
8-5-2019 11:5:20,22.343
8-5-2019 11:5:20,0.000
8-5-2019 11:5:22,22.343
8-5-2019 11:5:22,0.000
8-5-2019 11:5:25,22.343
8-5-2019 11:5:25,0.000
8-5-2019 11:5:27,22.343
8-5-2019 11:5:27,0.000
8-5-2019 11:5:29,22.343
8-5-2019 11:5:29,0.000
8-5-2019 11:5:31,22.343
8-5-2019 11:5:31,0.000
8-5-2019 11:5:34,22.343
8-5-2019 11:5:34,0.000
8-5-2019 11:5:36,22.343
8-5-2019 11:5:36,0.000
8-5-2019 11:5:38,22.343
8-5-2019 11:5:38,0.000
8-5-2019 11:5:40,22.343
8-5-2019 11:5:40,0.000
8-5-2019 11:5:43,22.343
8-5-2019 11:5:43,0.000
8-5-2019 11:5:45,22.343
8-5-2019 11:5:45,0.000
8-5-2019 11:5:47,22.343
8-5-2019 11:5:47,0.000
8-5-2019 11:5:50,22.343
8-5-2019 11:5:50,0.000
8-5-2019 11:5:52,22.343
8-5-2019 11:5:52,0.000
8-5-2019 11:5:54,22.343
8-5-2019 11:5:54,0.000
8-5-2019 11:5:56,22.343
8-5-2019 11:5:56,0.000
8-5-2019 11:5:59,22.343
8-5-2019 11:5:59,0.000
8-5-2019 11:6:1,22.343
8-5-2019 11:6:1,0.000
8-5-2019 11:6:3,22.343
8-5-2019 11:6:3,0.000
8-5-2019 11:6:6,22.343
8-5-2019 11:6:6,0.000
8-5-2019 11:6:8,22.343
8-5-2019 11:6:8,0.000
8-5-2019 11:6:10,22.343
8-5-2019 11:6:10,0.000
8-5-2019 11:6:12,22.343
8-5-2019 11:6:12,0.000
8-5-2019 11:6:15,22.343
8-5-2019 11:6:15,0.000
8-5-2019 11:6:17,22.343
8-5-2019 11:6:17,0.000
8-5-2019 11:6:19,22.343
8-5-2019 11:6:19,0.000
8-5-2019 11:6:22,22.343
8-5-2019 11:6:22,0.000
8-5-2019 11:6:24,22.343
8-5-2019 11:6:24,0.000
8-5-2019 11:6:26,22.343
8-5-2019 11:6:26,0.000
8-5-2019 11:6:28,22.343
8-5-2019 11:6:28,0.000
8-5-2019 11:6:31,22.343
8-5-2019 11:6:31,0.000
8-5-2019 11:6:33,22.343
8-5-2019 11:6:33,0.000
8-5-2019 11:6:35,22.343
8-5-2019 11:6:35,0.000
8-5-2019 11:6:37,22.343
8-5-2019 11:6:37,0.000
8-5-2019 11:6:40,22.343
8-5-2019 11:6:40,0.000
8-5-2019 11:6:42,22.343
8-5-2019 11:6:42,0.000
8-5-2019 11:6:44,22.343
8-5-2019 11:6:44,0.000
8-5-2019 11:6:47,22.343
8-5-2019 11:6:47,0.000
8-5-2019 11:6:49,22.343
8-5-2019 11:6:49,0.000
8-5-2019 11:6:51,22.343
8-5-2019 11:6:51,0.000
8-5-2019 11:6:53,22.343
8-5-2019 11:6:53,0.000
8-5-2019 11:6:56,22.343
8-5-2019 11:6:56,0.000
8-5-2019 11:6:58,22.343
8-5-2019 11:6:58,0.000
8-5-2019 11:7:0,22.343
8-5-2019 11:7:0,0.000
8-5-2019 11:7:3,22.343
8-5-2019 11:7:3,0.000
8-5-2019 11:7:5,22.343
8-5-2019 11:7:5,0.000
8-5-2019 11:7:7,22.343
8-5-2019 11:7:7,0.000
8-5-2019 11:7:9,22.343
8-5-2019 11:7:9,0.000
8-5-2019 11:7:12,22.343
8-5-2019 11:7:12,0.000
8-5-2019 11:7:14,22.343
8-5-2019 11:7:14,0.000
8-5-2019 11:7:16,22.343
8-5-2019 11:7:16,0.000
8-5-2019 11:7:19,22.343
8-5-2019 11:7:19,0.000
8-5-2019 11:7:21,22.343
8-5-2019 11:7:21,0.000
8-5-2019 11:7:23,22.343
8-5-2019 11:7:23,0.000
8-5-2019 11:7:25,22.343
8-5-2019 11:7:25,0.000
8-5-2019 11:7:28,22.343
8-5-2019 11:7:28,0.000
8-5-2019 11:7:30,22.343
8-5-2019 11:7:30,0.000
8-5-2019 11:7:32,22.343
8-5-2019 11:7:32,0.000
8-5-2019 11:7:34,22.343
8-5-2019 11:7:34,0.000
8-5-2019 11:7:37,22.343
8-5-2019 11:7:37,0.000
8-5-2019 11:7:39,22.343
8-5-2019 11:7:39,0.000
8-5-2019 11:7:41,22.343
8-5-2019 11:7:41,0.000
8-5-2019 11:7:44,22.343
8-5-2019 11:7:44,0.000
8-5-2019 11:7:46,22.343
8-5-2019 11:7:46,0.000
8-5-2019 11:7:48,22.343
8-5-2019 11:7:48,0.000
8-5-2019 11:7:50,22.343
8-5-2019 11:7:50,0.000
8-5-2019 11:7:53,22.343
8-5-2019 11:7:53,0.000
8-5-2019 11:7:55,22.343
8-5-2019 11:7:55,0.000
8-5-2019 11:7:57,22.343
8-5-2019 11:7:57,0.000
8-5-2019 11:8:0,22.343
8-5-2019 11:8:0,0.000
8-5-2019 11:8:2,22.343
8-5-2019 11:8:2,0.000
8-5-2019 11:8:4,22.343
8-5-2019 11:8:4,0.000
8-5-2019 11:8:6,22.343
8-5-2019 11:8:6,0.000
8-5-2019 11:8:9,22.343
8-5-2019 11:8:9,0.000
8-5-2019 11:8:11,22.343
8-5-2019 11:8:11,0.000
8-5-2019 11:8:13,22.343
8-5-2019 11:8:13,0.000
8-5-2019 11:8:16,22.343
8-5-2019 11:8:16,0.000
8-5-2019 11:8:18,22.343
8-5-2019 11:8:18,0.000
8-5-2019 11:8:20,22.343
8-5-2019 11:8:20,0.000
8-5-2019 11:8:22,22.343
8-5-2019 11:8:22,0.000
8-5-2019 11:8:25,22.343
8-5-2019 11:8:25,0.000
8-5-2019 11:8:27,22.343
8-5-2019 11:8:27,0.000
8-5-2019 11:8:29,22.343
8-5-2019 11:8:29,0.000
8-5-2019 11:8:31,22.343
8-5-2019 11:8:31,0.000
8-5-2019 11:8:34,22.343
8-5-2019 11:8:34,0.000
8-5-2019 11:8:36,22.343
8-5-2019 11:8:36,0.000
8-5-2019 11:8:38,22.343
8-5-2019 11:8:38,0.000
8-5-2019 11:8:41,22.343
8-5-2019 11:8:41,0.000
8-5-2019 11:8:43,22.343
8-5-2019 11:8:43,0.000
8-5-2019 11:8:45,22.343
8-5-2019 11:8:45,0.000
8-5-2019 11:8:47,22.337
8-5-2019 11:8:47,0.000
8-5-2019 11:8:50,22.342
8-5-2019 11:8:50,0.000
8-5-2019 11:8:52,22.342
8-5-2019 11:8:52,0.000
8-5-2019 11:8:54,22.342
8-5-2019 11:8:54,0.000
8-5-2019 11:8:57,22.342
8-5-2019 11:8:57,0.000
8-5-2019 11:8:59,22.342
8-5-2019 11:8:59,0.000
8-5-2019 11:9:1,22.342
8-5-2019 11:9:1,0.000
8-5-2019 11:9:3,22.342
8-5-2019 11:9:3,0.000
8-5-2019 11:9:6,22.342
8-5-2019 11:9:6,0.000
8-5-2019 11:9:8,22.343
8-5-2019 11:9:8,0.000
8-5-2019 11:9:10,22.343
8-5-2019 11:9:10,0.000
8-5-2019 11:9:13,22.343
8-5-2019 11:9:13,0.000
8-5-2019 11:9:15,22.343
8-5-2019 11:9:15,0.000
8-5-2019 11:9:17,22.340
8-5-2019 11:9:17,0.000
8-5-2019 11:9:19,22.342
8-5-2019 11:9:19,0.000
8-5-2019 11:9:22,22.342
8-5-2019 11:9:22,0.000
8-5-2019 11:9:24,22.342
8-5-2019 11:9:24,0.000
8-5-2019 11:9:26,0.007
8-5-2019 11:9:26,0.000
8-5-2019 11:9:29,0.007
8-5-2019 11:9:29,0.000
8-5-2019 11:9:31,8.091
8-5-2019 11:9:31,0.000
8-5-2019 11:9:33,8.305
8-5-2019 11:9:33,0.000
8-5-2019 11:9:35,8.305
8-5-2019 11:9:35,0.000
8-5-2019 11:9:38,8.303
8-5-2019 11:9:38,0.000
8-5-2019 11:9:40,8.304
8-5-2019 11:9:40,0.000
8-5-2019 11:9:42,8.301
8-5-2019 11:9:42,0.000
8-5-2019 11:9:44,8.302
8-5-2019 11:9:44,0.000
8-5-2019 11:9:47,8.302
8-5-2019 11:9:47,0.000
8-5-2019 11:9:49,8.553
8-5-2019 11:9:49,0.000
8-5-2019 11:9:51,8.304
8-5-2019 11:9:51,0.000
8-5-2019 11:9:54,8.302
8-5-2019 11:9:54,0.000
8-5-2019 11:9:56,8.303
8-5-2019 11:9:56,0.000
8-5-2019 11:9:58,8.302
8-5-2019 11:9:58,0.000
8-5-2019 11:10:0,8.298
8-5-2019 11:10:0,0.000
8-5-2019 11:10:3,8.299
8-5-2019 11:10:3,0.000
8-5-2019 11:10:5,8.300
8-5-2019 11:10:5,0.000
8-5-2019 11:10:7,8.298
8-5-2019 11:10:7,0.000
8-5-2019 11:10:10,8.298
8-5-2019 11:10:10,0.000
8-5-2019 11:10:12,8.291
8-5-2019 11:10:12,0.000
8-5-2019 11:10:14,8.294
8-5-2019 11:10:14,0.000
8-5-2019 11:10:16,8.296
8-5-2019 11:10:16,0.000
8-5-2019 11:10:19,8.294
8-5-2019 11:10:19,0.000
8-5-2019 11:10:21,8.293
8-5-2019 11:10:21,0.000
8-5-2019 11:10:23,8.292
8-5-2019 11:10:23,0.000
8-5-2019 11:10:26,8.295
8-5-2019 11:10:26,0.000
8-5-2019 11:10:28,8.296
8-5-2019 11:10:28,0.000
8-5-2019 11:10:30,8.295
8-5-2019 11:10:30,0.000
8-5-2019 11:10:32,8.295
8-5-2019 11:10:32,0.000
8-5-2019 11:10:35,8.295
8-5-2019 11:10:35,0.000
8-5-2019 11:10:37,8.295
8-5-2019 11:10:37,0.000
8-5-2019 11:10:39,8.295
8-5-2019 11:10:39,0.000
8-5-2019 11:10:41,8.294
8-5-2019 11:10:41,0.000
8-5-2019 11:10:44,8.294
8-5-2019 11:10:44,0.000
8-5-2019 11:10:46,8.293
8-5-2019 11:10:46,0.000
8-5-2019 11:10:48,8.293
8-5-2019 11:10:48,0.000
8-5-2019 11:10:51,8.293
8-5-2019 11:10:51,0.000
8-5-2019 11:10:53,8.294
8-5-2019 11:10:53,0.000
8-5-2019 11:10:55,8.293
8-5-2019 11:10:55,0.000
8-5-2019 11:10:57,8.293
8-5-2019 11:10:57,0.000
8-5-2019 11:11:0,8.292
8-5-2019 11:11:0,0.000
8-5-2019 11:11:2,8.292
8-5-2019 11:11:2,0.000
8-5-2019 11:11:4,8.292
8-5-2019 11:11:4,0.000
8-5-2019 11:11:7,8.291
8-5-2019 11:11:7,0.000
8-5-2019 11:11:9,8.291
8-5-2019 11:11:9,0.000
8-5-2019 11:11:11,8.290
8-5-2019 11:11:11,0.000
8-5-2019 11:11:13,0.016
8-5-2019 11:11:13,0.000
8-5-2019 11:11:16,0.006
8-5-2019 11:11:16,0.000
8-5-2019 11:11:18,0.050
8-5-2019 11:11:18,0.000
8-5-2019 11:11:20,0.131
8-5-2019 11:11:20,0.000
8-5-2019 11:11:23,8.288
8-5-2019 11:11:23,0.000
8-5-2019 11:11:25,8.288
8-5-2019 11:11:25,0.000
8-5-2019 11:11:27,8.289
8-5-2019 11:11:27,0.000
8-5-2019 11:11:29,8.289
8-5-2019 11:11:29,0.000
8-5-2019 11:11:32,8.289
8-5-2019 11:11:32,0.000
8-5-2019 11:11:34,8.289
8-5-2019 11:11:34,0.000
8-5-2019 11:11:36,8.289
8-5-2019 11:11:36,0.000
8-5-2019 11:11:38,8.289
8-5-2019 11:11:38,0.000
8-5-2019 11:11:41,8.290
8-5-2019 11:11:41,0.000
8-5-2019 11:11:43,8.290
8-5-2019 11:11:43,0.000
8-5-2019 11:11:45,8.289
8-5-2019 11:11:45,0.000
8-5-2019 11:11:48,8.290
8-5-2019 11:11:48,0.000
8-5-2019 11:11:50,8.289
8-5-2019 11:11:50,0.000
8-5-2019 11:11:52,8.288
8-5-2019 11:11:52,0.000
8-5-2019 11:11:54,8.288
8-5-2019 11:11:54,0.000
8-5-2019 11:11:57,8.288
8-5-2019 11:11:57,0.000
8-5-2019 11:11:59,8.288
8-5-2019 11:11:59,0.000
8-5-2019 11:12:1,8.287
8-5-2019 11:12:1,0.000
8-5-2019 11:12:4,8.288
8-5-2019 11:12:4,0.000
8-5-2019 11:12:6,8.288
8-5-2019 11:12:6,0.000
8-5-2019 11:12:8,8.288
8-5-2019 11:12:8,0.000
8-5-2019 11:12:10,8.288
8-5-2019 11:12:10,0.000
8-5-2019 11:12:13,8.288
8-5-2019 11:12:13,0.000
8-5-2019 11:12:15,8.288
8-5-2019 11:12:15,0.000
8-5-2019 11:12:17,8.288
8-5-2019 11:12:17,0.000
8-5-2019 11:12:20,8.288
8-5-2019 11:12:20,0.000
8-5-2019 11:12:22,8.288
8-5-2019 11:12:22,0.000
8-5-2019 11:12:24,8.288
8-5-2019 11:12:24,0.000
8-5-2019 11:12:26,8.286
8-5-2019 11:12:26,0.000
8-5-2019 11:12:29,8.286
8-5-2019 11:12:29,0.000
8-5-2019 11:12:31,8.286
8-5-2019 11:12:31,0.000
8-5-2019 11:12:33,8.286
8-5-2019 11:12:33,0.000
8-5-2019 11:12:35,8.285
8-5-2019 11:12:35,0.000
8-5-2019 11:12:38,8.285
8-5-2019 11:12:38,0.000
8-5-2019 11:12:40,8.285
8-5-2019 11:12:40,0.000
8-5-2019 11:12:42,8.285
8-5-2019 11:12:42,0.000
8-5-2019 11:12:45,8.285
8-5-2019 11:12:45,0.000
8-5-2019 11:12:47,8.285
8-5-2019 11:12:47,0.000
8-5-2019 11:12:49,8.284
8-5-2019 11:12:49,0.000
8-5-2019 11:12:51,8.285
8-5-2019 11:12:51,0.000
8-5-2019 11:12:54,8.285
8-5-2019 11:12:54,0.000
8-5-2019 11:12:56,8.285
8-5-2019 11:12:56,0.000
8-5-2019 11:12:58,8.285
8-5-2019 11:12:58,0.000
8-5-2019 11:13:1,8.285
8-5-2019 11:13:1,0.000
8-5-2019 11:13:3,8.285
8-5-2019 11:13:3,0.000
8-5-2019 11:13:5,8.285
8-5-2019 11:13:5,0.000
8-5-2019 11:13:7,8.285
8-5-2019 11:13:7,0.000
8-5-2019 11:13:10,8.285
8-5-2019 11:13:10,0.000
8-5-2019 11:13:12,8.284
8-5-2019 11:13:12,0.000
8-5-2019 11:13:14,8.284
8-5-2019 11:13:14,0.000
8-5-2019 11:13:17,8.285
8-5-2019 11:13:17,0.000
8-5-2019 11:13:19,8.284
8-5-2019 11:13:19,0.000
8-5-2019 11:13:21,8.284
8-5-2019 11:13:21,0.000
8-5-2019 11:13:23,8.284
8-5-2019 11:13:23,0.000
8-5-2019 11:13:26,8.284
8-5-2019 11:13:26,0.000
8-5-2019 11:13:28,8.283
8-5-2019 11:13:28,0.000
8-5-2019 11:13:30,8.283
8-5-2019 11:13:30,0.000
8-5-2019 11:13:33,8.283
8-5-2019 11:13:33,0.000
8-5-2019 11:13:35,8.283
8-5-2019 11:13:35,0.000
8-5-2019 11:13:37,8.283
8-5-2019 11:13:37,0.000
8-5-2019 11:13:39,8.283
8-5-2019 11:13:39,0.000
8-5-2019 11:13:42,8.283
8-5-2019 11:13:42,0.000
8-5-2019 11:13:44,8.282
8-5-2019 11:13:44,0.000
8-5-2019 11:13:46,8.283
8-5-2019 11:13:46,0.000
8-5-2019 11:13:48,8.283
8-5-2019 11:13:48,0.000
8-5-2019 11:13:51,8.283
8-5-2019 11:13:51,0.000
8-5-2019 11:13:53,8.283
8-5-2019 11:13:53,0.000
8-5-2019 11:13:55,8.283
8-5-2019 11:13:55,0.000
8-5-2019 11:13:58,8.282
8-5-2019 11:13:58,0.000
8-5-2019 11:14:0,8.282
8-5-2019 11:14:0,0.000
8-5-2019 11:14:2,8.284
8-5-2019 11:14:2,0.000
8-5-2019 11:14:4,8.284
8-5-2019 11:14:4,0.000
8-5-2019 11:14:7,8.284
8-5-2019 11:14:7,0.000
8-5-2019 11:14:9,8.284
8-5-2019 11:14:9,0.000
8-5-2019 11:14:11,8.285
8-5-2019 11:14:11,0.000
8-5-2019 11:14:14,8.285
8-5-2019 11:14:14,0.000
8-5-2019 11:14:16,8.284
8-5-2019 11:14:16,0.000
8-5-2019 11:14:18,8.285
8-5-2019 11:14:18,0.000
8-5-2019 11:14:20,8.284
8-5-2019 11:14:20,0.000
8-5-2019 11:14:23,8.284
8-5-2019 11:14:23,0.000
8-5-2019 11:14:25,8.284
8-5-2019 11:14:25,0.000
8-5-2019 11:14:27,8.284
8-5-2019 11:14:27,0.000
8-5-2019 11:14:30,8.284
8-5-2019 11:14:30,0.000
8-5-2019 11:14:32,8.284
8-5-2019 11:14:32,0.000
8-5-2019 11:14:34,8.284
8-5-2019 11:14:34,0.000
8-5-2019 11:14:36,8.284
8-5-2019 11:14:36,0.000
8-5-2019 11:14:39,8.284
8-5-2019 11:14:39,0.000
8-5-2019 11:14:41,8.284
8-5-2019 11:14:41,0.000
8-5-2019 11:14:43,8.284
8-5-2019 11:14:43,0.000
8-5-2019 11:14:45,8.283
8-5-2019 11:14:45,0.000
8-5-2019 11:14:48,8.283
8-5-2019 11:14:48,0.000
8-5-2019 11:14:50,8.283
8-5-2019 11:14:50,0.000
8-5-2019 11:14:52,8.284
8-5-2019 11:14:52,0.000
8-5-2019 11:14:55,8.284
8-5-2019 11:14:55,0.000
8-5-2019 11:14:57,8.283
8-5-2019 11:14:57,0.000
8-5-2019 11:14:59,8.283
8-5-2019 11:14:59,0.000
8-5-2019 11:15:1,8.283
8-5-2019 11:15:1,0.000
8-5-2019 11:15:4,8.283
8-5-2019 11:15:4,0.000
8-5-2019 11:15:6,8.283
8-5-2019 11:15:6,0.000
8-5-2019 11:15:8,8.283
8-5-2019 11:15:8,0.000
8-5-2019 11:15:11,8.283
8-5-2019 11:15:11,0.000
8-5-2019 11:15:13,8.283
8-5-2019 11:15:13,0.000
8-5-2019 11:15:15,8.283
8-5-2019 11:15:15,0.000
8-5-2019 11:15:17,8.283
8-5-2019 11:15:17,0.000
8-5-2019 11:15:20,8.284
8-5-2019 11:15:20,0.000
8-5-2019 11:15:22,8.283
8-5-2019 11:15:22,0.000
8-5-2019 11:15:24,8.283
8-5-2019 11:15:24,0.000
8-5-2019 11:15:27,8.283
8-5-2019 11:15:27,0.000
8-5-2019 11:15:29,8.283
8-5-2019 11:15:29,0.000
8-5-2019 11:15:31,8.283
8-5-2019 11:15:31,0.000
8-5-2019 11:15:33,8.283
8-5-2019 11:15:33,0.000
8-5-2019 11:15:36,8.283
8-5-2019 11:15:36,0.000
8-5-2019 11:15:38,8.283
8-5-2019 11:15:38,0.000
8-5-2019 11:15:40,8.283
8-5-2019 11:15:40,0.000
8-5-2019 11:15:42,8.283
8-5-2019 11:15:42,0.000
8-5-2019 11:15:45,8.283
8-5-2019 11:15:45,0.000
8-5-2019 11:15:47,8.283
8-5-2019 11:15:47,0.000
8-5-2019 11:15:49,8.283
8-5-2019 11:15:49,0.000
8-5-2019 11:15:52,8.283
8-5-2019 11:15:52,0.000
8-5-2019 11:15:54,8.283
8-5-2019 11:15:54,0.000
8-5-2019 11:15:56,8.283
8-5-2019 11:15:56,0.000
8-5-2019 11:15:58,8.283
8-5-2019 11:15:58,0.000
8-5-2019 11:16:1,8.283
8-5-2019 11:16:1,0.000
8-5-2019 11:16:3,8.283
8-5-2019 11:16:3,0.000
8-5-2019 11:16:5,8.283
8-5-2019 11:16:5,0.000
8-5-2019 11:16:8,8.283
8-5-2019 11:16:8,0.000
8-5-2019 11:16:10,8.283
8-5-2019 11:16:10,0.000
8-5-2019 11:16:12,8.282
8-5-2019 11:16:12,0.000
8-5-2019 11:16:14,8.282
8-5-2019 11:16:14,0.000
8-5-2019 11:16:17,8.282
8-5-2019 11:16:17,0.000
8-5-2019 11:16:19,8.282
8-5-2019 11:16:19,0.000
8-5-2019 11:16:21,8.282
8-5-2019 11:16:21,0.000
8-5-2019 11:16:24,8.282
8-5-2019 11:16:24,0.000
8-5-2019 11:16:26,8.282
8-5-2019 11:16:26,0.000
8-5-2019 11:16:28,8.282
8-5-2019 11:16:28,0.000
8-5-2019 11:16:30,8.282
8-5-2019 11:16:30,0.000
8-5-2019 11:16:33,8.282
8-5-2019 11:16:33,0.000
8-5-2019 11:16:35,8.283
8-5-2019 11:16:35,0.000
8-5-2019 11:16:37,8.283
8-5-2019 11:16:37,0.000
8-5-2019 11:16:40,8.283
8-5-2019 11:16:40,0.000
8-5-2019 11:16:42,8.282
8-5-2019 11:16:42,0.000
8-5-2019 11:16:44,8.283
8-5-2019 11:16:44,0.000
8-5-2019 11:16:46,8.282
8-5-2019 11:16:46,0.000
8-5-2019 11:16:49,8.282
8-5-2019 11:16:49,0.000
8-5-2019 11:16:51,8.282
8-5-2019 11:16:51,0.000
8-5-2019 11:16:53,8.282
8-5-2019 11:16:53,0.000
8-5-2019 11:16:55,8.282
8-5-2019 11:16:55,0.000
8-5-2019 11:16:58,8.282
8-5-2019 11:16:58,0.000
8-5-2019 11:17:0,8.282
8-5-2019 11:17:0,0.000
8-5-2019 11:17:2,8.281
8-5-2019 11:17:2,0.000
8-5-2019 11:17:5,8.281
8-5-2019 11:17:5,0.000
8-5-2019 11:17:7,8.281
8-5-2019 11:17:7,0.000
8-5-2019 11:17:9,8.282
8-5-2019 11:17:9,0.000
8-5-2019 11:17:11,8.282
8-5-2019 11:17:11,0.000
8-5-2019 11:17:14,8.282
8-5-2019 11:17:14,0.000
8-5-2019 11:17:16,8.282
8-5-2019 11:17:16,0.000
8-5-2019 11:17:18,8.282
8-5-2019 11:17:18,0.000
8-5-2019 11:17:21,8.282
8-5-2019 11:17:21,0.000
8-5-2019 11:17:23,8.282
8-5-2019 11:17:23,0.000
8-5-2019 11:17:25,8.282
8-5-2019 11:17:25,0.000
8-5-2019 11:17:27,8.282
8-5-2019 11:17:27,0.000
8-5-2019 11:17:30,8.282
8-5-2019 11:17:30,0.000
8-5-2019 11:17:32,8.282
8-5-2019 11:17:32,0.000
8-5-2019 11:17:34,8.282
8-5-2019 11:17:34,0.000
8-5-2019 11:17:37,8.281
8-5-2019 11:17:37,0.000
8-5-2019 11:17:39,8.281
8-5-2019 11:17:39,0.000
8-5-2019 11:17:41,8.281
8-5-2019 11:17:41,0.000
8-5-2019 11:17:43,8.281
8-5-2019 11:17:43,0.000
8-5-2019 11:17:46,8.280
8-5-2019 11:17:46,0.000
8-5-2019 11:17:48,8.280
8-5-2019 11:17:48,0.000
8-5-2019 11:17:50,8.280
8-5-2019 11:17:50,0.000
8-5-2019 11:17:52,8.280
8-5-2019 11:17:52,0.000
8-5-2019 11:17:55,8.280
8-5-2019 11:17:55,0.000
8-5-2019 11:17:57,8.280
8-5-2019 11:17:57,0.000
8-5-2019 11:17:59,8.280
8-5-2019 11:17:59,0.000
8-5-2019 11:18:2,8.280
8-5-2019 11:18:2,0.000
8-5-2019 11:18:4,8.280
8-5-2019 11:18:4,0.000
8-5-2019 11:18:6,8.280
8-5-2019 11:18:6,0.000
8-5-2019 11:18:8,8.280
8-5-2019 11:18:8,0.000
8-5-2019 11:18:11,8.280
8-5-2019 11:18:11,0.000
8-5-2019 11:18:13,8.280
8-5-2019 11:18:13,0.000
8-5-2019 11:18:15,8.280
8-5-2019 11:18:15,0.000
