8-5-2019 1:18:9,27.3
8-5-2019 1:18:12,26.8
8-5-2019 1:18:14,27.3
8-5-2019 1:18:16,26.6
8-5-2019 1:18:19,26.7
8-5-2019 1:18:21,26.8
8-5-2019 1:18:23,26.8
8-5-2019 1:18:25,26.9
8-5-2019 1:18:28,27.3
8-5-2019 1:18:30,26.8
8-5-2019 1:18:32,26.4
8-5-2019 1:18:35,27.0
8-5-2019 1:18:37,26.8
8-5-2019 1:18:39,27.0
8-5-2019 1:18:41,26.5
8-5-2019 1:18:44,26.8
8-5-2019 1:18:46,26.5
8-5-2019 1:18:48,26.7
8-5-2019 1:18:50,26.6
8-5-2019 1:18:53,26.6
8-5-2019 1:18:55,26.4
8-5-2019 1:18:57,26.6
8-5-2019 1:19:0,26.7
8-5-2019 1:19:2,27.1
8-5-2019 1:19:4,26.8
8-5-2019 1:19:6,26.8
8-5-2019 1:19:9,26.5
8-5-2019 1:19:11,26.7
8-5-2019 1:19:13,26.8
8-5-2019 1:19:16,27.0
8-5-2019 1:19:18,26.7
8-5-2019 1:19:20,26.7
8-5-2019 1:19:22,26.8
8-5-2019 1:19:25,26.6
8-5-2019 1:19:27,26.9
8-5-2019 1:19:29,26.8
8-5-2019 1:19:32,27.3
8-5-2019 1:19:34,26.8
8-5-2019 1:19:36,26.5
8-5-2019 1:19:38,26.6
8-5-2019 1:19:41,26.6
8-5-2019 1:19:43,26.1
8-5-2019 1:19:45,26.5
8-5-2019 1:19:48,26.3
8-5-2019 1:19:50,26.7
8-5-2019 1:19:52,26.6
8-5-2019 1:19:54,26.3
8-5-2019 1:19:57,27.1
8-5-2019 1:19:59,26.2
8-5-2019 1:20:1,27.0
8-5-2019 1:20:3,26.7
8-5-2019 1:20:6,26.7
8-5-2019 1:20:8,26.8
8-5-2019 1:20:10,26.7
8-5-2019 1:20:13,27.0
8-5-2019 1:20:15,26.8
8-5-2019 1:20:17,26.4
8-5-2019 1:20:19,26.5
8-5-2019 1:20:22,26.6
8-5-2019 1:20:24,26.8
8-5-2019 1:20:26,26.5
8-5-2019 1:20:29,26.6
8-5-2019 1:20:31,26.8
8-5-2019 1:20:33,26.8
8-5-2019 1:20:35,26.6
8-5-2019 1:20:38,26.8
8-5-2019 1:20:40,26.6
8-5-2019 1:20:42,27.2
8-5-2019 1:20:45,27.1
8-5-2019 1:20:47,26.5
8-5-2019 1:20:49,26.8
8-5-2019 1:20:51,27.0
8-5-2019 1:20:54,26.7
8-5-2019 1:20:56,26.2
8-5-2019 1:20:58,26.6
8-5-2019 1:21:0,26.7
8-5-2019 1:21:3,26.5
8-5-2019 1:21:5,26.5
8-5-2019 1:21:7,26.3
8-5-2019 1:21:10,26.9
8-5-2019 1:21:12,26.9
8-5-2019 1:21:14,26.6
8-5-2019 1:21:16,26.9
8-5-2019 1:21:19,26.4
8-5-2019 1:21:21,26.7
8-5-2019 1:21:23,26.8
8-5-2019 1:21:26,26.9
8-5-2019 1:21:28,26.7
8-5-2019 1:21:30,26.6
8-5-2019 1:21:32,26.6
8-5-2019 1:21:35,26.4
8-5-2019 1:21:37,26.9
8-5-2019 1:21:39,26.6
8-5-2019 1:21:42,26.8
8-5-2019 1:21:44,26.7
8-5-2019 1:21:46,26.8
8-5-2019 1:21:48,26.6
8-5-2019 1:21:51,26.5
8-5-2019 1:21:53,27.2
8-5-2019 1:21:55,26.9
8-5-2019 1:21:57,26.9
8-5-2019 1:22:0,26.9
8-5-2019 1:22:2,27.1
8-5-2019 1:22:4,26.3
8-5-2019 1:22:7,26.4
8-5-2019 1:22:9,26.7
8-5-2019 1:22:11,27.3
8-5-2019 1:22:13,26.5
8-5-2019 1:22:16,26.5
8-5-2019 1:22:18,26.7
8-5-2019 1:22:20,26.7
8-5-2019 1:22:23,26.4
8-5-2019 1:22:25,27.0
8-5-2019 1:22:27,27.0
8-5-2019 1:22:29,26.7
8-5-2019 1:22:32,26.9
8-5-2019 1:22:34,27.1
8-5-2019 1:22:36,26.5
8-5-2019 1:22:39,26.9
8-5-2019 1:22:41,26.6
8-5-2019 1:22:43,26.6
8-5-2019 1:22:45,26.5
8-5-2019 1:22:48,26.9
8-5-2019 1:22:50,26.9
8-5-2019 1:22:52,26.6
8-5-2019 1:22:54,26.8
8-5-2019 1:22:57,27.0
8-5-2019 1:22:59,26.5
8-5-2019 1:23:1,26.7
8-5-2019 1:23:4,26.9
8-5-2019 1:23:6,26.7
8-5-2019 1:23:8,26.6
8-5-2019 1:23:10,26.7
8-5-2019 1:23:13,26.7
8-5-2019 1:23:15,26.5
8-5-2019 1:23:17,26.6
8-5-2019 1:23:20,26.5
8-5-2019 1:23:22,26.9
8-5-2019 1:23:24,26.7
8-5-2019 1:23:26,26.8
8-5-2019 1:23:29,27.0
8-5-2019 1:23:31,26.9
8-5-2019 1:23:33,26.8
8-5-2019 1:23:36,26.8
8-5-2019 1:23:38,27.1
8-5-2019 1:23:40,26.7
8-5-2019 1:23:42,26.6
8-5-2019 1:23:45,26.9
8-5-2019 1:23:47,26.8
8-5-2019 1:23:49,26.9
8-5-2019 1:23:51,26.9
8-5-2019 1:23:54,26.7
8-5-2019 1:23:56,26.7
8-5-2019 1:23:58,26.9
8-5-2019 1:24:1,26.9
8-5-2019 1:24:3,26.8
8-5-2019 1:24:5,27.2
8-5-2019 1:24:7,26.8
10-5-2019 0:12:1,25.0
10-5-2019 0:12:3,25.0
10-5-2019 0:12:5,25.5
10-5-2019 0:12:8,25.5
10-5-2019 0:12:10,25.2
10-5-2019 0:12:12,25.9
10-5-2019 0:12:14,25.5
10-5-2019 0:12:17,25.2
10-5-2019 0:12:19,25.3
10-5-2019 0:12:21,25.4
10-5-2019 0:12:24,25.0
10-5-2019 0:12:26,25.5
10-5-2019 0:12:28,25.5
10-5-2019 0:12:30,25.1
10-5-2019 0:12:33,25.6
10-5-2019 0:12:35,25.3
10-5-2019 0:12:37,25.4
10-5-2019 0:12:39,25.2
10-5-2019 0:12:42,25.6
10-5-2019 0:12:44,25.5
10-5-2019 0:12:46,25.4
10-5-2019 0:12:49,25.6
10-5-2019 0:12:51,25.9
10-5-2019 0:12:53,25.4
10-5-2019 0:12:55,25.7
10-5-2019 0:12:58,25.1
10-5-2019 0:13:0,25.4
10-5-2019 0:13:2,25.2
10-5-2019 0:13:5,25.5
10-5-2019 0:13:7,25.0
10-5-2019 0:13:9,25.5
10-5-2019 0:13:11,25.7
10-5-2019 0:13:14,25.2
10-5-2019 0:13:16,25.0
10-5-2019 0:13:18,25.6
10-5-2019 0:13:21,25.8
10-5-2019 0:13:23,25.6
10-5-2019 0:13:25,25.6
10-5-2019 0:13:27,25.6
10-5-2019 0:13:30,25.7
10-5-2019 0:13:32,25.8
10-5-2019 0:13:34,24.9
10-5-2019 0:13:36,25.2
10-5-2019 0:13:39,25.7
10-5-2019 0:13:41,25.7
10-5-2019 0:13:43,25.4
10-5-2019 0:13:46,25.1
10-5-2019 0:13:48,25.3
10-5-2019 0:13:50,25.2
10-5-2019 0:13:52,25.5
10-5-2019 0:13:55,25.5
10-5-2019 0:13:57,25.8
10-5-2019 0:13:59,25.4
10-5-2019 0:14:2,25.5
10-5-2019 0:14:4,25.7
10-5-2019 0:14:6,25.7
10-5-2019 0:14:8,25.4
10-5-2019 0:14:11,25.3
10-5-2019 0:14:13,25.3
10-5-2019 0:14:15,25.3
10-5-2019 0:14:18,25.1
10-5-2019 0:14:20,25.4
10-5-2019 0:14:22,25.5
10-5-2019 0:14:24,25.7
10-5-2019 0:14:27,25.1
10-5-2019 0:14:29,25.4
10-5-2019 0:14:31,25.3
10-5-2019 0:14:34,25.4
10-5-2019 0:14:36,25.3
10-5-2019 0:14:38,25.5
10-5-2019 0:14:40,25.3
10-5-2019 0:14:43,25.4
10-5-2019 0:14:45,25.1
10-5-2019 0:14:47,25.4
10-5-2019 0:14:49,25.2
10-5-2019 0:14:52,25.8
10-5-2019 0:14:54,25.6
10-5-2019 0:14:56,25.7
10-5-2019 0:14:59,25.3
10-5-2019 0:15:1,25.0
10-5-2019 0:15:3,25.5
10-5-2019 0:15:5,25.4
10-5-2019 0:15:8,25.5
10-5-2019 0:15:10,25.5
10-5-2019 0:15:12,25.0
10-5-2019 0:15:15,25.1
10-5-2019 0:15:17,25.8
10-5-2019 0:15:19,25.2
10-5-2019 0:15:21,25.7
10-5-2019 0:15:24,25.5
10-5-2019 0:15:26,25.5
10-5-2019 0:15:28,25.2
10-5-2019 0:15:31,25.0
10-5-2019 0:15:33,25.1
10-5-2019 0:15:35,25.4
10-5-2019 0:15:37,25.5
10-5-2019 0:15:40,25.8
10-5-2019 0:15:42,25.2
10-5-2019 0:15:44,25.8
10-5-2019 0:15:46,25.4
10-5-2019 0:15:49,25.5
10-5-2019 0:15:51,25.3
10-5-2019 0:15:53,25.7
10-5-2019 0:15:56,25.3
10-5-2019 0:15:58,25.7
10-5-2019 0:16:0,25.8
10-5-2019 0:16:2,25.6
10-5-2019 0:16:5,25.3
10-5-2019 0:16:7,25.3
10-5-2019 0:16:9,25.5
10-5-2019 0:16:12,25.3
10-5-2019 0:16:14,25.3
10-5-2019 0:16:16,25.5
10-5-2019 0:16:18,25.3
10-5-2019 0:16:21,25.5
10-5-2019 0:16:23,25.5
10-5-2019 0:16:25,25.6
10-5-2019 0:16:28,25.8
10-5-2019 0:16:30,25.2
10-5-2019 0:16:32,25.5
10-5-2019 0:16:34,25.5
10-5-2019 0:16:37,25.9
10-5-2019 0:16:39,24.9
10-5-2019 0:16:41,25.5
10-5-2019 0:16:44,25.4
10-5-2019 0:16:46,25.8
10-5-2019 0:16:48,25.3
10-5-2019 0:16:50,25.4
10-5-2019 0:16:53,25.1
10-5-2019 0:16:55,25.6
10-5-2019 0:16:57,25.7
10-5-2019 0:16:59,25.1
10-5-2019 0:17:2,25.6
10-5-2019 0:17:4,25.1
10-5-2019 0:17:6,25.3
10-5-2019 0:17:9,25.4
10-5-2019 0:17:11,25.6
10-5-2019 0:17:13,25.2
10-5-2019 0:17:15,25.3
10-5-2019 0:17:18,25.8
10-5-2019 0:17:20,25.5
10-5-2019 0:17:22,25.3
10-5-2019 0:17:25,25.8
10-5-2019 0:17:27,25.7
10-5-2019 0:17:29,25.2
10-5-2019 0:17:31,25.7
10-5-2019 0:17:34,25.5
10-5-2019 0:17:36,25.6
10-5-2019 0:17:38,25.6
10-5-2019 0:17:41,25.3
10-5-2019 0:17:43,25.2
10-5-2019 0:17:45,25.5
10-5-2019 0:17:47,25.6
10-5-2019 0:17:50,25.4
10-5-2019 0:17:52,25.7
10-5-2019 0:17:54,25.3
10-5-2019 0:17:56,25.3
10-5-2019 0:17:59,25.5
10-5-2019 0:18:1,25.4
10-5-2019 0:18:3,25.4
10-5-2019 0:18:6,25.0
10-5-2019 0:18:8,25.4
10-5-2019 0:18:10,25.5
10-5-2019 0:18:12,25.4
10-5-2019 0:18:15,25.3
10-5-2019 0:18:17,25.2
10-5-2019 0:18:19,25.8
10-5-2019 0:18:22,25.5
10-5-2019 0:18:24,25.1
10-5-2019 0:18:26,25.4
10-5-2019 0:18:28,25.7
10-5-2019 0:18:31,25.7
10-5-2019 0:18:33,25.5
10-5-2019 0:18:35,25.1
10-5-2019 0:18:38,25.2
10-5-2019 0:18:40,25.4
10-5-2019 0:18:42,25.4
10-5-2019 0:18:44,25.3
10-5-2019 0:18:47,25.8
10-5-2019 0:18:49,25.4
10-5-2019 0:18:51,25.2
10-5-2019 0:18:54,25.6
10-5-2019 0:18:56,25.2
10-5-2019 0:18:58,25.5
10-5-2019 0:19:0,25.2
10-5-2019 0:19:3,25.7
10-5-2019 0:19:5,25.5
10-5-2019 0:19:7,25.0
10-5-2019 0:19:9,25.3
10-5-2019 0:19:12,25.8
10-5-2019 0:19:14,25.0
10-5-2019 0:19:16,25.6
10-5-2019 0:19:19,25.0
10-5-2019 0:19:21,25.5
10-5-2019 0:19:23,25.5
10-5-2019 0:19:25,25.8
10-5-2019 0:19:28,25.4
10-5-2019 0:19:30,25.7
10-5-2019 0:19:32,25.7
10-5-2019 0:19:35,25.5
10-5-2019 0:19:37,25.1
10-5-2019 0:19:39,25.1
10-5-2019 0:19:41,25.3
10-5-2019 0:19:44,25.5
10-5-2019 0:19:46,25.4
10-5-2019 0:19:48,25.0
10-5-2019 0:19:51,25.7
10-5-2019 0:19:53,25.7
10-5-2019 0:19:55,25.6
10-5-2019 0:19:57,25.7
10-5-2019 0:20:0,25.5
10-5-2019 0:20:2,25.7
10-5-2019 0:20:4,25.5
10-5-2019 0:20:6,25.6
10-5-2019 0:20:9,25.2
10-5-2019 0:20:11,25.6
10-5-2019 0:20:13,24.9
22-5-2019 1:52:11,341.7
22-5-2019 1:52:14,341.7
22-5-2019 1:52:16,26.0
22-5-2019 1:52:18,26.3
22-5-2019 1:52:20,25.6
22-5-2019 1:52:23,25.6
22-5-2019 1:52:25,25.7
22-5-2019 1:52:27,25.8
22-5-2019 1:52:29,25.8
22-5-2019 1:52:32,25.8
22-5-2019 1:52:34,25.6
22-5-2019 1:55:7,25.9
22-5-2019 1:55:10,25.9
22-5-2019 1:55:12,25.7
22-5-2019 1:55:14,25.7
22-5-2019 1:55:17,25.5
22-5-2019 1:55:19,25.8
22-5-2019 1:55:21,25.3
22-5-2019 1:55:23,25.9
22-5-2019 1:55:26,25.6
22-5-2019 1:55:28,26.2
22-5-2019 1:55:30,25.7
22-5-2019 1:55:33,25.6
22-5-2019 1:58:58,25.0
22-5-2019 1:59:0,25.4
22-5-2019 1:59:2,25.6
22-5-2019 1:59:5,26.0
22-5-2019 1:59:7,25.8
22-5-2019 1:59:9,25.7
22-5-2019 1:59:12,25.7
22-5-2019 1:59:14,25.8
22-5-2019 1:59:16,26.1
22-5-2019 1:59:18,25.7
22-5-2019 1:59:21,25.8
22-5-2019 1:59:23,25.6
22-5-2019 1:59:25,25.7
22-5-2019 1:59:28,25.9
22-5-2019 1:59:30,25.5
22-5-2019 1:59:32,25.8
22-5-2019 1:59:34,25.8
22-5-2019 1:59:37,25.8
22-5-2019 1:59:39,25.8
22-5-2019 1:59:41,25.8
22-5-2019 1:59:44,25.7
22-5-2019 1:59:46,26.0
22-5-2019 1:59:48,25.7
22-5-2019 1:59:50,25.6
22-5-2019 1:59:53,25.8
22-5-2019 1:59:55,25.6
22-5-2019 1:59:57,25.7
22-5-2019 2:0:0,25.6
22-5-2019 2:0:2,25.8
22-5-2019 2:0:4,25.7
22-5-2019 2:0:6,25.9
22-5-2019 2:0:9,25.7
22-5-2019 2:0:11,25.8
22-5-2019 2:3:50,25.5
22-5-2019 2:3:53,25.7
22-5-2019 2:3:55,25.9
22-5-2019 2:3:57,25.5
22-5-2019 2:3:59,25.7
22-5-2019 2:4:2,25.7
22-5-2019 2:4:4,25.9
22-5-2019 2:4:6,26.0
22-5-2019 2:4:9,25.8
22-5-2019 2:4:11,25.6
22-5-2019 2:4:13,25.5
22-5-2019 2:4:15,25.8
22-5-2019 2:4:18,25.8
22-5-2019 2:4:20,26.0
22-5-2019 2:4:22,25.8
22-5-2019 2:4:25,25.5
22-5-2019 2:4:27,25.9
22-5-2019 2:12:10,25.8
22-5-2019 2:12:13,26.0
22-5-2019 2:12:15,25.9
22-5-2019 2:12:17,25.7
22-5-2019 2:12:19,25.5
22-5-2019 2:12:22,25.6
22-5-2019 2:14:32,26.0
22-5-2019 2:14:35,25.9
22-5-2019 2:14:37,26.1
22-5-2019 2:14:39,25.9
22-5-2019 2:14:42,25.8
22-5-2019 2:14:44,25.8
22-5-2019 2:14:46,25.9
22-5-2019 2:14:48,26.0
22-5-2019 2:14:51,25.9
22-5-2019 2:14:53,25.7
22-5-2019 2:17:51,26.0
22-5-2019 2:17:54,25.9
22-5-2019 2:17:56,26.2
22-5-2019 2:17:58,25.8
22-5-2019 2:18:0,25.7
22-5-2019 2:18:3,25.8
22-5-2019 2:18:5,26.2
22-5-2019 2:18:7,25.7
22-5-2019 2:18:10,25.8
22-5-2019 2:18:12,25.9
22-5-2019 2:18:14,25.7
